x y z Bx dBxdx dBxdy dBxdz By dBydx dBydy dBydz Bz dBzdx dBzdy dBzdz Ex Ey Ez V
0 -1.125 -0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 -0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 -0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 -0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 -0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 -0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 -0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 -0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 -0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 -0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 -0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 -0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 -0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 -0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 -0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 -0.945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 -0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 -0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 -0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
